sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
5,g3_20,0-1_0,0-1_4,33.2945,6.90571e-15,0
5,g3_21,0-1_2,0-1_5,12.8913,1.15094e-05,0
5,g2_7,0-1_3,0-1_5,3.27146,0.131459,0
5,g2_6,0-1_2,0-1_3,3.09424,0.051113,0
5,g1_21,0-1_4,0-1_2,13.2,1.92027e-06,0
5,g1_5,0-1_4,0-1_1,0.456893,0.925585,1
5,g2_24,0-1_2,0-1_3,2.79737,0.0672973,0
5,g3_2,0-1_0,0-1_3,1.20675,0.356603,0
5,g2_21,0-1_2,0-1_3,2.6583,0.0771673,0
6,g1_22,0-1_4,0-1_1,0.555191,0.71479,1
6,g2_17,0-1_3,0-1_0,1.43525,0.190023,0
6,g3_27,0-1_0,0-1_2,3.63252,0.0304579,0
6,g3_3,0-1_0,0-1_2,4.25526,0.0167411,0
6,g1_2,0-1_5,0-1_3,20.1055,6.16821e-10,0
6,g3_22,0-1_3,0-1_2,3.48219,0.0290239,0
6,g1_27,0-1_5,0-1_0,19.4209,1.06784e-09,0
6,g1_19,0-1_4,0-1_3,23.6903,6.40647e-11,0
6,g3_18,0-1_0,0-1_1,36.5206,4.10877e-16,0
6,g1_17,0-1_4,0-1_5,0.88541,1.10527,1
6,g2_30,0-1_2,0-1_0,4.02005,0.0165295,0
6,g1_8,0-1_1,0-1_2,20.7208,8.17771e-10,0
6,g2_28,0-1_2,0-1_3,2.1533,0.126989,0
6,g2_24,0-1_2,0-1_5,7.00386,0.00300419,0
6,g2_2,0-1_2,0-1_0,3.44064,0.0288688,0
6,g1_24,0-1_1,0-1_2,18.1027,1.09792e-08,0
6,g3_14,0-1_3,0-1_1,30.1972,1.46194e-13,0
6,g3_23,0-1_3,0-1_0,-1.11311,2.3008,1
6,g3_25,0-1_0,0-1_2,4.15686,0.0191513,0
6,g3_4,0-1_0,0-1_2,2.18126,0.13151,1
6,g1_7,0-1_1,0-1_0,24.3417,2.3916e-11,0
6,g1_18,0-1_5,0-1_2,18.2526,4.16958e-09,0
6,g3_24,0-1_0,0-1_1,38.1236,8.44941e-17,0
6,g2_18,0-1_0,0-1_2,-4.12595,57.9171,1
6,g3_6,0-1_0,0-1_4,34.5345,2.37377e-15,0
6,g3_1,0-1_0,0-1_2,3.87803,0.0204291,0
6,g3_16,0-1_3,0-1_4,34.5682,1.90383e-15,0
6,g3_30,0-1_2,0-1_4,27.8145,1.85962e-12,0
6,g3_29,0-1_0,0-1_1,34.9441,1.77371e-15,0
6,g2_29,0-1_0,0-1_4,16.5441,1.14146e-07,0
6,g1_9,0-1_4,0-1_2,20.8058,7.33892e-10,0
6,g3_10,0-1_3,0-1_2,2.36511,0.0720646,0
6,g1_14,0-1_1,0-1_2,17.3876,2.08738e-08,0
6,g2_22,0-1_3,0-1_0,3.11141,0.0373614,0
6,g1_15,0-1_1,0-1_5,0.379758,1.29513,1
6,g3_12,0-1_0,0-1_5,24.715,8.1175e-11,0
6,g2_26,0-1_3,0-1_2,-1.34273,2.74392,1
6,g1_11,0-1_4,0-1_2,13.6408,8.71215e-07,0
6,g1_1,0-1_4,0-1_2,6.74676,0.000786458,0
6,g3_2,0-1_0,0-1_3,1.66953,0.236518,0
6,g2_5,0-1_2,0-1_0,4.47936,0.0128368,0
6,g1_26,0-1_1,0-1_5,1.47153,0.336792,1
6,g1_4,0-1_1,0-1_3,21.1243,6.26429e-10,0
6,g3_13,0-1_3,0-1_0,-1.30289,2.60942,1
6,g2_3,0-1_2,0-1_3,1.86241,0.230347,1
6,g1_10,0-1_1,0-1_5,0.69144,0.576694,1
6,g2_23,0-1_2,0-1_0,5.02889,0.00683662,0
6,g3_7,0-1_0,0-1_2,4.74526,0.00931076,0
6,g1_29,0-1_4,0-1_0,20.2358,1.45815e-09,0
6,g2_10,0-1_2,0-1_5,16.3936,2.12642e-07,0
6,g1_23,0-1_4,0-1_3,18.0373,1.65818e-08,0
6,g3_5,0-1_0,0-1_4,30.2623,1.64995e-13,0
6,g2_19,0-1_2,0-1_1,20.712,3.01001e-09,0
6,g2_20,0-1_3,0-1_2,-1.15495,2.17637,1
6,g1_6,0-1_4,0-1_1,0.332181,0.936366,1
6,g1_16,0-1_1,0-1_2,15.5117,1.03762e-07,0
6,g1_3,0-1_4,0-1_0,24.9153,1.46313e-11,0
6,g1_5,0-1_1,0-1_4,0.0455349,0.736054,0
6,g3_15,0-1_3,0-1_2,2.06291,0.0828809,0
6,g3_9,0-1_0,0-1_2,5.54036,0.00411217,0
6,g3_28,0-1_3,0-1_2,2.94602,0.0345573,0
6,g2_14,0-1_5,0-1_0,-16.0776,3.24721e+06,1
6,g1_12,0-1_5,0-1_4,-0.154034,0.699819,0
6,g2_13,0-1_3,0-1_1,20.4972,2.23572e-09,0
6,g2_21,0-1_2,0-1_0,5.95102,0.00276428,0
6,g3_20,0-1_0,0-1_2,1.68387,0.186989,0
6,g3_8,0-1_0,0-1_3,1.90789,0.224904,1
7,g2_12,0-1_2,0-1_3,1.4751,0.319196,0
7,g2_30,0-1_2,0-1_0,4.19407,0.0160982,0
7,g2_5,0-1_2,0-1_4,18.2054,2.69263e-08,0
7,g1_5,0-1_1,0-1_5,-0.506066,1.88144,1
7,g3_30,0-1_2,0-1_0,-0.861978,2.25593,1
7,g2_8,0-1_3,0-1_2,-0.920836,1.73855,1
7,g3_24,0-1_0,0-1_1,39.0722,4.83268e-17,0
7,g3_7,0-1_0,0-1_3,0.684266,0.746854,0
7,g1_18,0-1_5,0-1_3,26.8934,2.04791e-12,0
7,g3_16,0-1_3,0-1_0,-1.06446,1.73103,1
7,g1_7,0-1_1,0-1_0,21.9925,1.61826e-10,0
7,g1_11,0-1_4,0-1_5,-0.479049,1.93863,1
7,g1_27,0-1_5,0-1_3,14.3995,5.38182e-07,0
7,g3_29,0-1_0,0-1_4,35.1657,1.8328e-15,0
7,g2_29,0-1_0,0-1_2,-3.75815,41.4877,1
7,g3_22,0-1_3,0-1_0,-2.06712,4.26793,1
7,g1_17,0-1_5,0-1_2,16.334,4.28824e-08,0
7,g1_21,0-1_4,0-1_2,13.083,1.21723e-06,0
7,g3_1,0-1_0,0-1_4,34.9028,2.42396e-15,0
7,g3_8,0-1_3,0-1_2,4.20149,0.00851433,0
7,g1_16,0-1_1,0-1_5,-0.578481,1.44837,1
7,g1_13,0-1_1,0-1_3,13.0987,1.67782e-06,0
7,g1_26,0-1_5,0-1_0,25.8443,4.51315e-12,0
7,g3_27,0-1_0,0-1_2,5.25563,0.0057122,0
7,g3_10,0-1_3,0-1_2,2.77048,0.033539,0
7,g1_9,0-1_4,0-1_0,32.2558,8.25001e-15,0
7,g2_17,0-1_3,0-1_4,13.1399,2.3727e-06,0
7,g2_1,0-1_2,0-1_0,4.49423,0.0110764,0
7,g2_27,0-1_2,0-1_1,20.4918,4.25582e-09,0
7,g3_17,0-1_3,0-1_4,34.2635,2.13893e-15,0
7,g1_6,0-1_1,0-1_3,16.5818,5.20821e-08,0
7,g2_16,0-1_2,0-1_0,6.3819,0.00183678,0
7,g2_22,0-1_3,0-1_2,-3.01701,9.87765,1
7,g1_15,0-1_5,0-1_1,0.531561,0.718957,1
7,g2_18,0-1_2,0-1_5,24.5884,6.455e-11,0
7,g3_20,0-1_0,0-1_5,35.2498,1.76991e-15,0
7,g2_7,0-1_3,0-1_2,-3.70089,17.4454,1
7,g2_21,0-1_2,0-1_1,12.5606,1.00965e-05,0
7,g3_19,0-1_2,0-1_1,27.227,5.55616e-12,0
7,g1_14,0-1_1,0-1_0,26.8617,1.38124e-12,0
7,g1_29,0-1_4,0-1_2,12.6992,1.60797e-06,0
7,g2_13,0-1_3,0-1_0,2.78331,0.0281619,0
7,g2_15,0-1_2,0-1_4,7.37616,0.00140567,0
7,g1_23,0-1_4,0-1_0,23.8435,3.2741e-11,0
7,g1_4,0-1_1,0-1_2,16.286,3.90887e-08,0
7,g3_5,0-1_0,0-1_2,4.88711,0.00756937,0
7,g1_3,0-1_4,0-1_2,19.7024,1.68887e-09,0
7,g2_3,0-1_3,0-1_2,-3.21917,9.58395,1
7,g2_19,0-1_2,0-1_0,1.15342,0.337902,1
7,g1_25,0-1_4,0-1_0,26.4409,2.43545e-12,0
7,g1_1,0-1_4,0-1_2,8.7556,7.93638e-05,0
7,g1_30,0-1_4,0-1_0,21.681,2.61151e-10,0
7,g2_23,0-1_2,0-1_1,15.7823,4.33269e-07,0
7,g2_25,0-1_2,0-1_4,9.38909,0.000195433,0
7,g2_10,0-1_2,0-1_0,3.46727,0.032075,0
7,g1_2,0-1_5,0-1_2,14.9031,1.62326e-07,0
7,g1_19,0-1_4,0-1_2,19.539,1.87065e-09,0
7,g1_20,0-1_4,0-1_2,16.8905,2.48648e-08,0
7,g2_26,0-1_2,0-1_1,16.2178,2.94896e-07,0
7,g2_20,0-1_2,0-1_3,3.1831,0.102987,1
7,g1_12,0-1_5,0-1_3,23.9759,5.5779e-11,0
7,g2_9,0-1_3,0-1_2,-1.91991,2.80819,1
7,g1_8,0-1_1,0-1_0,33.7855,1.41206e-15,0
7,g2_6,0-1_2,0-1_1,11.8169,2.18223e-05,0
7,g1_24,0-1_1,0-1_0,28.7611,1.97459e-13,0
8,g2_4,0-1_0,0-1_5,23.3202,2.2677e-10,0
8,g2_26,0-1_2,0-1_0,3.8531,0.0226466,0
8,g2_17,0-1_3,0-1_2,-2.5116,4.40561,1
8,g1_9,0-1_4,0-1_2,20.7681,5.23128e-10,0
8,g2_6,0-1_2,0-1_0,6.34012,0.00206279,0
8,g2_10,0-1_2,0-1_3,2.1715,0.311971,1
8,g2_8,0-1_2,0-1_3,0.78293,1.05979,1
8,g1_30,0-1_4,0-1_1,-0.132746,1.23166,1
8,g3_24,0-1_0,0-1_2,6.41628,0.00186023,0
8,g1_17,0-1_5,0-1_2,16.3124,4.22552e-08,0
8,g3_23,0-1_0,0-1_2,4.32179,0.0147124,0
8,g2_5,0-1_2,0-1_4,20.1964,4.95895e-09,0
8,g1_19,0-1_4,0-1_1,0.540166,0.510678,0
8,g3_9,0-1_0,0-1_4,38.0142,1.45111e-16,0
8,g2_3,0-1_2,0-1_0,5.46879,0.00434095,0
8,g3_18,0-1_0,0-1_3,0.570463,1.18802,1
8,g2_22,0-1_2,0-1_0,5.98039,0.00288615,0
8,g3_20,0-1_0,0-1_4,34.511,3.66524e-15,0
8,g3_19,0-1_2,0-1_0,-4.84903,111.166,1
8,g1_18,0-1_5,0-1_0,30.445,4.41641e-14,0
8,g2_2,0-1_2,0-1_4,21.3359,1.50651e-09,0
8,g2_21,0-1_2,0-1_3,5.23442,0.0105076,0
8,g2_19,0-1_0,0-1_2,-1.29586,3.70896,1
8,g1_23,0-1_4,0-1_2,14.9647,1.62866e-07,0
8,g2_27,0-1_2,0-1_3,1.89998,0.283941,0
8,g1_11,0-1_5,0-1_0,23.2676,5.36678e-11,0
8,g3_27,0-1_0,0-1_1,29.7162,4.03153e-13,0
8,g2_16,0-1_2,0-1_3,4.24612,0.0294312,0
8,g3_26,0-1_3,0-1_0,-0.945592,1.20845,1
8,g3_16,0-1_0,0-1_5,37.435,2.16469e-16,0
8,g3_3,0-1_0,0-1_3,0.73107,1.02758,1
8,g3_14,0-1_3,0-1_1,30.5735,8.18455e-14,0
8,g3_22,0-1_0,0-1_3,1.51942,0.416838,0
8,g1_3,0-1_4,0-1_5,-0.401644,1.33971,1
8,g1_16,0-1_5,0-1_2,18.5338,5.29574e-09,0
8,g1_7,0-1_1,0-1_0,22.4325,1.19064e-10,0
8,g3_8,0-1_3,0-1_2,6.29643,0.00102279,0
8,g3_25,0-1_0,0-1_5,36.8712,3.39462e-16,0
8,g1_15,0-1_1,0-1_0,25.8688,3.9951e-12,0
8,g1_24,0-1_1,0-1_3,25.4766,1.09528e-11,0
8,g1_21,0-1_4,0-1_0,21.6886,2.26545e-10,0
8,g2_29,0-1_2,0-1_0,4.80212,0.00855346,0
8,g2_13,0-1_3,0-1_2,-2.69887,6.68786,1
8,g1_6,0-1_1,0-1_0,22.0396,1.7685e-10,0
8,g1_29,0-1_4,0-1_2,13.3067,7.20358e-07,0
8,g1_25,0-1_4,0-1_3,24.8848,1.96519e-11,0
8,g3_13,0-1_0,0-1_3,0.904395,0.820817,1
8,g2_15,0-1_2,0-1_5,11.2327,3.22024e-05,0
8,g1_1,0-1_4,0-1_1,-1.31276,2.91277,1
8,g3_21,0-1_2,0-1_1,24.4054,6.87386e-11,0
8,g2_24,0-1_2,0-1_1,12.0503,1.37412e-05,0
8,g3_30,0-1_0,0-1_3,-0.79222,3.8345,1
8,g1_10,0-1_5,0-1_2,19.406,2.24351e-09,0
8,g3_7,0-1_0,0-1_2,6.70607,0.00119663,0
8,g2_30,0-1_2,0-1_0,6.03377,0.00296896,0
8,g3_17,0-1_3,0-1_0,-2.16467,4.80559,1
8,g2_1,0-1_2,0-1_5,26.0442,1.35713e-11,0
8,g3_12,0-1_0,0-1_1,36.8168,3.60063e-16,0
8,g3_10,0-1_3,0-1_0,0.640167,0.260233,1
8,g2_14,0-1_0,0-1_3,-3.0881,43.0327,1
8,g1_14,0-1_1,0-1_2,18.6119,4.82481e-09,0
8,g3_4,0-1_2,0-1_3,-4.1061,107.288,1
8,g3_29,0-1_0,0-1_2,9.65738,7.24412e-05,0
8,g3_1,0-1_0,0-1_2,6.36101,0.00184319,0
8,g2_20,0-1_3,0-1_0,3.46284,0.0178478,0
8,g1_12,0-1_5,0-1_2,18.6899,4.63421e-09,0
8,g3_5,0-1_0,0-1_5,35.7605,9.06726e-16,0
8,g1_2,0-1_5,0-1_1,0.159577,0.75348,1
8,g1_8,0-1_1,0-1_3,30.097,1.31917e-13,0
8,g1_27,0-1_5,0-1_1,-2.13258,6.10335,1
8,g1_4,0-1_1,0-1_5,-0.814881,3.10343,1
8,g1_28,0-1_4,0-1_5,3.9439,0.0138872,0
8,g2_12,0-1_2,0-1_1,16.7136,1.27999e-07,0
9,g2_30,0-1_2,0-1_5,21.2871,1.6202e-09,0
9,g3_3,0-1_3,0-1_2,6.31797,0.00108522,0
9,g3_7,0-1_0,0-1_3,0.480524,1.02369,1
9,g3_9,0-1_0,0-1_2,8.10083,0.000325894,0
9,g3_8,0-1_3,0-1_2,6.21743,0.00133049,0
9,g3_28,0-1_3,0-1_2,7.00149,0.000583422,0
9,g3_13,0-1_3,0-1_2,5.70711,0.00216914,0
9,g2_26,0-1_2,0-1_5,22.7249,4.09325e-10,0
9,g1_27,0-1_1,0-1_5,1.95528,0.161319,0
9,g2_5,0-1_2,0-1_0,7.15654,0.000933587,0
9,g2_6,0-1_2,0-1_3,4.35128,0.0230262,0
9,g3_6,0-1_0,0-1_3,0.373971,1.00312,1
9,g1_19,0-1_4,0-1_2,20.8236,3.927e-10,0
9,g1_13,0-1_1,0-1_2,13.1796,1.23507e-06,0
9,g2_13,0-1_2,0-1_1,21.4753,1.19337e-09,0
9,g3_27,0-1_0,0-1_5,37.8351,1.12974e-16,0
9,g1_22,0-1_1,0-1_4,1.10998,0.463638,0
9,g1_8,0-1_1,0-1_4,-1.7709,8.10211,1
9,g2_27,0-1_2,0-1_0,5.3015,0.00593812,0
9,g3_14,0-1_3,0-1_5,38.9275,2.71967e-17,0
9,g1_14,0-1_1,0-1_5,1.51106,0.227506,0
9,g1_29,0-1_4,0-1_2,14.2027,3.13731e-07,0
9,g2_8,0-1_3,0-1_2,-1.74786,3.39609,1
9,g3_20,0-1_0,0-1_2,3.47394,0.0268193,0
9,g1_5,0-1_5,0-1_1,1.42674,0.192928,0
9,g1_18,0-1_5,0-1_0,31.4704,1.90038e-14,0
9,g2_11,0-1_0,0-1_3,-3.30547,35.4513,1
9,g1_17,0-1_5,0-1_2,19.9309,1.14946e-09,0
9,g2_21,0-1_2,0-1_5,19.4904,9.67312e-09,0
9,g1_30,0-1_1,0-1_0,23.2434,7.17852e-11,0
9,g3_2,0-1_0,0-1_2,9.99469,4.30143e-05,0
9,g3_24,0-1_0,0-1_3,0.713704,0.607618,0
9,g1_9,0-1_4,0-1_3,30.3942,6.2543e-14,0
9,g2_4,0-1_0,0-1_1,16.2916,1.71743e-07,0
9,g1_1,0-1_1,0-1_4,1.82074,0.18086,0
9,g2_23,0-1_2,0-1_3,4.6602,0.0161173,0
9,g3_18,0-1_3,0-1_2,9.1243,7.64855e-05,0
9,g1_11,0-1_5,0-1_2,19.3172,2.16994e-09,0
9,g3_19,0-1_0,0-1_5,40.2661,1.05076e-17,0
9,g2_22,0-1_2,0-1_0,11.1804,2.18551e-05,0
9,g1_24,0-1_1,0-1_0,29.874,1.02232e-13,0
9,g3_15,0-1_3,0-1_1,33.3976,6.88171e-15,0
9,g1_25,0-1_4,0-1_2,19.8183,1.17311e-09,0
9,g1_7,0-1_1,0-1_5,1.97418,0.142875,0
9,g2_10,0-1_3,0-1_0,3.89635,0.0154673,0
9,g1_10,0-1_5,0-1_4,1.75599,0.171012,0
9,g1_21,0-1_4,0-1_0,22.492,1.26965e-10,0
9,g3_1,0-1_0,0-1_5,41.4191,3.4592e-18,0
9,g2_3,0-1_2,0-1_4,20.8693,2.74703e-09,0
9,g1_12,0-1_5,0-1_2,19.8078,1.32347e-09,0
9,g1_2,0-1_1,0-1_5,0.994877,0.376117,0
9,g1_6,0-1_1,0-1_0,23.3012,6.75199e-11,0
9,g1_28,0-1_4,0-1_5,3.8527,0.0175584,1
9,g1_3,0-1_5,0-1_2,23.127,5.85947e-11,0
9,g2_20,0-1_3,0-1_0,3.19392,0.0312022,0
9,g1_4,0-1_5,0-1_3,23.0782,1.05676e-10,0
9,g3_11,0-1_0,0-1_4,38.8613,5.16384e-17,0
9,g3_4,0-1_3,0-1_0,-0.985565,1.89793,1
9,g2_7,0-1_2,0-1_3,5.338,0.00895157,0
9,g2_19,0-1_2,0-1_0,2.59436,0.0879493,0
9,g3_17,0-1_0,0-1_2,9.22557,9.46939e-05,0
9,g3_25,0-1_0,0-1_2,7.0549,0.000816445,0
9,g2_28,0-1_2,0-1_0,9.42082,0.000110376,0
9,g2_15,0-1_2,0-1_3,5.08652,0.011804,0
9,g3_22,0-1_0,0-1_2,7.98954,0.00033009,0
9,g1_15,0-1_1,0-1_3,22.9432,1.27628e-10,0
9,g2_9,0-1_2,0-1_4,23.9294,1.5582e-10,0
10,g1_5,0-1_5,0-1_1,0.579644,0.4993,0
10,g1_12,0-1_5,0-1_0,27.8142,7.81491e-13,0
10,g1_10,0-1_5,0-1_2,20.3654,8.92324e-10,0
10,g3_27,0-1_0,0-1_5,36.298,4.82336e-16,0
10,g1_3,0-1_5,0-1_2,23.2011,5.44802e-11,0
10,g2_5,0-1_2,0-1_0,7.8426,0.000514498,0
10,g2_1,0-1_2,0-1_5,27.4696,3.33631e-12,0
10,g3_30,0-1_3,0-1_0,2.07729,0.080869,0
10,g1_19,0-1_4,0-1_2,20.8306,3.79416e-10,0
10,g3_10,0-1_0,0-1_4,39.9968,1.85637e-17,0
10,g3_21,0-1_2,0-1_3,-6.78273,1255.15,1
10,g1_15,0-1_1,0-1_0,26.0986,4.02206e-12,0
10,g3_19,0-1_0,0-1_3,-0.0402014,1.35888,1
10,g1_24,0-1_1,0-1_5,-0.618948,1.7204,1
10,g1_2,0-1_1,0-1_3,22.596,1.4089e-10,0
10,g1_23,0-1_4,0-1_0,24.069,2.29153e-11,0
10,g3_4,0-1_0,0-1_3,0.432034,0.752458,1
10,g1_9,0-1_4,0-1_2,22.2471,9.2211e-11,0
10,g1_8,0-1_4,0-1_0,36.2413,1.42268e-16,0
10,g3_15,0-1_3,0-1_0,0.319486,0.63332,0
10,g2_11,0-1_3,0-1_1,14.2236,1.31056e-06,0
10,g3_23,0-1_0,0-1_3,0.599947,0.568198,1
10,g1_18,0-1_5,0-1_0,31.8329,1.92468e-14,0
10,g2_22,0-1_2,0-1_3,7.92398,0.000550915,0
10,g1_21,0-1_4,0-1_2,15.4076,8.43916e-08,0
10,g1_28,0-1_5,0-1_4,-1.86175,8.65238,1
10,g3_26,0-1_0,0-1_4,43.3705,5.02421e-19,0
10,g2_28,0-1_2,0-1_3,5.98075,0.00358519,0
10,g1_13,0-1_1,0-1_0,18.8186,5.6859e-09,0
10,g3_24,0-1_0,0-1_3,0.159703,0.784357,0
10,g2_15,0-1_2,0-1_1,6.63772,0.00321711,0
10,g1_16,0-1_5,0-1_2,21.2515,3.66704e-10,0
10,g3_6,0-1_3,0-1_4,41.4284,3.35897e-18,0
10,g1_7,0-1_1,0-1_2,16.8965,2.43372e-08,0
10,g2_3,0-1_2,0-1_0,8.44292,0.000319474,0
10,g2_25,0-1_2,0-1_0,10.5372,4.28973e-05,0
10,g2_26,0-1_2,0-1_0,5.40338,0.00647854,0
10,g1_27,0-1_1,0-1_5,1.23026,0.241977,0
10,g1_29,0-1_4,0-1_5,1.6191,0.146604,1
10,g3_28,0-1_3,0-1_2,9.48769,6.6302e-05,0
10,g2_19,0-1_2,0-1_3,0.138596,1.08743,1
10,g3_11,0-1_0,0-1_5,38.721,3.48177e-17,0
10,g1_26,0-1_5,0-1_2,20.3048,1.0366e-09,0
10,g2_4,0-1_0,0-1_2,-7.05467,779.584,1
10,g3_16,0-1_0,0-1_2,10.4746,2.29898e-05,0
10,g2_14,0-1_3,0-1_0,5.10492,0.00695959,0
10,g1_30,0-1_1,0-1_2,15.7793,7.2206e-08,0
10,g2_17,0-1_2,0-1_0,7.57796,0.000803418,0
10,g3_5,0-1_0,0-1_3,0.00743453,0.816508,1
10,g3_18,0-1_3,0-1_2,9.31638,8.82189e-05,0
10,g2_27,0-1_2,0-1_4,28.7196,1.29224e-12,0
10,g1_1,0-1_1,0-1_0,18.5462,8.0209e-09,0
10,g2_10,0-1_3,0-1_0,5.96606,0.0033977,0
10,g2_12,0-1_2,0-1_3,2.74985,0.0778379,1
10,g3_1,0-1_0,0-1_2,9.60336,5.35508e-05,0
10,g1_4,0-1_5,0-1_2,19.9238,1.56561e-09,0
10,g3_29,0-1_0,0-1_3,2.35542,0.0682993,0
10,g2_2,0-1_2,0-1_3,4.00087,0.020325,0
10,g2_30,0-1_2,0-1_3,4.90104,0.0085684,0
10,g3_17,0-1_0,0-1_3,1.41272,0.171715,0
10,g3_14,0-1_3,0-1_4,37.3885,2.18201e-16,0
10,g3_25,0-1_0,0-1_3,1.92996,0.104138,0
10,g3_2,0-1_0,0-1_5,42.9772,4.87217e-19,0
10,g1_25,0-1_4,0-1_1,0.603097,0.388288,0
10,g2_16,0-1_2,0-1_3,4.13905,0.0186251,0
10,g2_13,0-1_2,0-1_1,20.6013,3.38881e-09,0
10,g3_12,0-1_0,0-1_4,43.6318,4.01017e-19,0
10,g1_14,0-1_1,0-1_2,19.1404,2.71868e-09,0
10,g2_20,0-1_3,0-1_2,-2.97126,16.1533,1
10,g3_7,0-1_3,0-1_1,32.0612,3.9874e-14,0
11,g2_2,0-1_2,0-1_1,19.9935,6.1114e-09,0
11,g2_1,0-1_2,0-1_3,3.56801,0.0338513,0
11,g3_5,0-1_3,0-1_5,36.8309,2.47431e-16,0
11,g3_27,0-1_0,0-1_2,9.74645,4.3876e-05,0
11,g2_14,0-1_3,0-1_1,14.5882,1.00423e-06,0
11,g2_25,0-1_2,0-1_1,9.24872,0.000243379,0
11,g1_19,0-1_4,0-1_1,1.40369,0.175086,1
11,g3_16,0-1_0,0-1_4,40.113,1.34122e-17,0
11,g3_24,0-1_0,0-1_2,10.5771,1.95579e-05,0
11,g3_3,0-1_3,0-1_0,-1.24753,4.16108,1
11,g1_15,0-1_1,0-1_3,23.2178,7.12385e-11,0
11,g1_25,0-1_4,0-1_2,20.8721,3.21176e-10,0
11,g1_9,0-1_4,0-1_1,1.94486,0.0793856,0
11,g3_20,0-1_0,0-1_1,28.3766,9.89979e-13,0
11,g2_4,0-1_2,0-1_5,31.3955,6.52312e-14,0
11,g3_17,0-1_0,0-1_4,40.0008,1.56217e-17,0
11,g1_16,0-1_5,0-1_3,26.171,4.45847e-12,0
11,g1_6,0-1_1,0-1_5,0.483289,0.517903,0
11,g1_1,0-1_1,0-1_0,18.0292,1.39116e-08,0
11,g1_7,0-1_1,0-1_2,18.0923,8.15673e-09,0
11,g2_11,0-1_3,0-1_1,16.3936,1.5747e-07,0
11,g1_18,0-1_5,0-1_2,25.0795,9.08535e-12,0
11,g1_13,0-1_1,0-1_5,0.921613,0.335143,1
11,g2_18,0-1_2,0-1_5,30.6037,1.35211e-13,0
11,g2_26,0-1_2,0-1_0,7.38297,0.000999211,0
11,g2_29,0-1_2,0-1_0,9.70106,9.7237e-05,0
11,g3_7,0-1_3,0-1_4,40.7123,1.06313e-17,0
11,g3_28,0-1_3,0-1_2,9.82436,4.89697e-05,0
11,g3_21,0-1_3,0-1_0,-1.77372,6.22876,1
11,g3_11,0-1_0,0-1_3,2.16525,0.109261,0
11,g3_29,0-1_0,0-1_3,2.07833,0.119465,0
11,g2_28,0-1_2,0-1_0,12.1079,8.95284e-06,0
11,g1_21,0-1_4,0-1_5,-1.05611,1.37746,1
11,g1_8,0-1_4,0-1_5,0.937591,0.14481,1
11,g1_30,0-1_1,0-1_3,19.9326,1.7537e-09,0
11,g2_15,0-1_2,0-1_5,12.7789,5.08874e-06,0
11,g3_1,0-1_0,0-1_2,10.6639,2.05281e-05,0
11,g1_20,0-1_4,0-1_1,0.325833,0.28917,0
11,g3_26,0-1_0,0-1_2,8.82111,0.000124151,0
11,g3_22,0-1_0,0-1_3,1.02871,0.338505,0
11,g2_23,0-1_2,0-1_4,18.8223,3.88122e-08,0
11,g1_11,0-1_5,0-1_2,21.0971,6.10567e-10,0
11,g2_24,0-1_2,0-1_1,13.3128,4.41102e-06,0
11,g3_10,0-1_0,0-1_3,-1.15858,2.92713,1
11,g3_2,0-1_0,0-1_2,12.215,4.15527e-06,0
11,g2_9,0-1_2,0-1_0,11.4599,1.74354e-05,0
11,g1_28,0-1_4,0-1_0,24.8257,7.32396e-12,0
11,g3_12,0-1_0,0-1_2,8.00288,0.000262125,0
11,g3_6,0-1_3,0-1_1,33.7825,6.18455e-15,0
11,g1_5,0-1_5,0-1_1,0.65478,0.722278,1
11,g2_16,0-1_2,0-1_4,15.3224,1.24494e-06,0
11,g1_4,0-1_5,0-1_2,20.4502,1.04492e-09,0
11,g2_21,0-1_2,0-1_3,4.53979,0.0142802,0
11,g1_24,0-1_5,0-1_0,30.4629,8.70417e-14,0
11,g2_6,0-1_2,0-1_3,5.36787,0.00642662,0
11,g3_19,0-1_3,0-1_0,0.75905,0.509251,1
11,g2_20,0-1_2,0-1_5,28.7987,7.2247e-13,0
11,g3_4,0-1_3,0-1_5,35.2968,8.61424e-16,0
11,g1_14,0-1_1,0-1_2,19.8757,1.39515e-09,0
11,g2_13,0-1_2,0-1_1,21.6837,1.11277e-09,0
11,g3_14,0-1_3,0-1_5,37.236,1.25563e-16,0
11,g3_8,0-1_3,0-1_0,-2.08059,7.50401,1
11,g3_15,0-1_3,0-1_5,41.7357,1.61047e-18,0
11,g1_23,0-1_4,0-1_3,21.4038,1.99743e-10,0
11,g1_27,0-1_1,0-1_0,20.9393,7.35272e-10,0
12,g3_24,0-1_0,0-1_3,1.92383,0.154032,0
12,g1_22,0-1_1,0-1_3,19.2322,4.15688e-09,0
12,g1_1,0-1_1,0-1_0,17.775,1.61112e-08,0
12,g1_20,0-1_4,0-1_2,20.8223,2.17171e-10,0
12,g1_8,0-1_5,0-1_0,37.1703,1.05454e-16,0
12,g3_19,0-1_0,0-1_3,-0.582613,1.83671,1
12,g1_28,0-1_4,0-1_0,24.274,1.21448e-11,0
12,g1_24,0-1_5,0-1_3,25.9708,6.37233e-12,0
12,g2_23,0-1_2,0-1_5,22.5672,3.45625e-10,0
